AggressionTestID,ID_Series,ID,ColourID,SiteID,NestID,Year2,Year,Sex,NestStage,Dives,Score,Date,TravelMode,NestApproach,Observer,NestVisibleDistance,NumberAdultsPresent,NumberOfEggs,NumberOfChicks,ClutchSize,JulianLay,JulianHatch,LayDate,HatchDate,NumberHatched,Fledged,NumberFledged,JulianTestDay,MinDisRaw,MinDis,MinR,MinRN
307,85CFemale2019,85C,85C,77,233,1,2019,Female,1Laying,0,2,6/18/2019,Quad,Above,Kevin,10,2,1,0,2,168,,6/17/2019,,0,0,0,169,600,-600,600,-600
304,231Female2019,231Female,,75,231,1,2019,Female,2Incubating,0,3,6/18/2019,Quad,Below,Silu,2,2,4,0,4,,196,,7/15/2019,4,0,0,169,350,-350,350,-350
36,57Male2018,57Male,,57,57,0,2018,Male,1Laying,0,1,6/13/2018,Snowmobile,Above,Kevin,5,2,2,0,3,162,198,6/11/2018,7/17/2018,2,1,2,164,300,-300,300,-300
56,32KFemale2018,32K,32K,51,51,0,2018,Female,2Incubating,0,2,6/18/2018,Quad,Above,Kevin,2,1,4,0,4,,197,,7/16/2018,3,1,1,169,300,-300,300,-300
314,49HMale2019,49H,49H,95,251,1,2019,Male,1Laying,0,3,6/22/2019,Quad,Above,Nick,2,2,3,0,3,,200,,7/19/2019,3,0,0,173,300,-300,300,-300
322,304Female2019,304Female,,151,304,1,2019,Female,1Laying,0,3,6/17/2019,Snowmobile,Below,Erik,3,2,2,0,3,166,200,6/15/2019,7/19/2018,3,1,2,168,200,-200,200,-200
383,234Male2019,234Male,,78,234,1,2019,Male,2Incubating,0,3,7/15/2019,Quad,Above,Nick,2,2,3,0,3,,,,,0,0,0,196,200,-200,200,-200
388,50HMale2019,50H,50H,45,201,1,2019,Male,2Incubating,0,1,7/17/2019,Boat,Above,Nick,2,2,3,0,3,162,200,6/11/2019,7/19/2019,1,1,1,198,200,-200,200,-200
397,89EMale2019,89E,89E,52,208,1,2019,Male,3Provisioning,0,1,7/18/2019,Boat,Below,Nick,2,2,1,3,4,,198,,7/17/2019,3,0,0,199,200,-200,200,-200
461,01HMale2019,01H,01H,8,164,1,2019,Male,3Provisioning,0,1,8/14/2019,Boat,Below,Nick,1,2,0,2,3,,197,,7/16/2019,2,1,1,226,200,-200,200,-200
49,4Male2018,4Male,,4,4,0,2018,Male,1Laying,0,1,6/15/2018,Quad,Below,Kevin,1,2,1,0,1,165,,6/14/2018,,0,0,0,166,167,-167,165,-165
286,50HMale2019,50H,50H,45,201,1,2019,Male,1Laying,5,4,6/20/2019,Snowmobile,Below,Nick,1,2,3,0,3,162,200,6/11/2019,7/19/2019,1,1,1,171,150,-150,150,-150
297,223Male2019,223Male,,67,223,1,2019,Male,2Incubating,0,3,6/22/2019,Quad,Below,Nick,3,2,4,0,4,,,,,,0,0,173,150,-150,150,-150
299,227Male2019,227Male,,71,227,1,2019,Male,1Laying,0,3,6/21/2019,Quad,Above,Nick,2,2,3,0,3,,,,,0,0,0,172,150,-150,150,-150
